T-BMSTU/tasks/iu9/AAA/BBB/CCC/tests/
Number;File_name;Language;Subject;Language_allow;Args_Mode;File_mode; 
1;polynom;clang;algorithms_and_data_structures.3;C;-;-;
2;mulmod;clang;algorithms_and_data_structures.3;C;-;-;
3;fibsys;clang;algorithms_and_data_structures.3;C;-;-;
4;intersect;clang;algorithms_and_data_structures.3;C;-;-;
5;permut;clang;algorithms_and_data_structures.2;C;-;-;
6;maxk;clang;algorithms_and_data_structures.3;C;-;-;
7;primediv;sort_search_parse;algorithms_and_data_structures.2;C;-;-;
8;saddlepoint;clang;algorithms_and_data_structures.2;C;-;-;
9;revarray;clang;algorithms_and_data_structures.3;C;-;+;
10;maxarray;clang;algorithms_and_data_structures.3;C;-;+;
11;binsearch;clang;algorithms_and_data_structures.3;C;-;+;
12;peak;clang;algorithms_and_data_structures.3;C;-;+;
13;concat;clang;algorithms_and_data_structures;C;-;-;
14;wcount;clang;algorithms_and_data_structures;C;-;-;
15;fibstr;clang;algorithms_and_data_structures.2;C;-;-;
16;strdiff;clang;algorithms_and_data_structures.3;C;-;-;
17;frame;clang;algorithms_and_data_structures;C;+;-;
18;searchlist;clang;algorithms_and_data_structures.3;C;-;+;
19;superstr;sort_search_parse;algorithms_and_data_structures.2;C;-;-;
20;power2;sort_search;algorithms_and_data_structures.3;C;-;-;
21;bubblesort;sort_search;algorithms_and_data_structures.3;C;-;-;
22;shellsort;sort_search;algorithms_and_data_structures.3;C;-;-;
23;csort;sort_search_parse;algorithms_and_data_structures;C-;-;
24;heapsort;sort_search_parse;algorithms_and_data_structures.2;C;-;-;
25;mergesort;sort_search_parse;algorithms_and_data_structures.2;C;-;-;
26;quicksort;sort_search_parse;algorithms_and_data_structures.2;C;-;-;
27;dsort;sort_search_parse;algorithms_and_data_structures;C-;-;
28;datesort;sort_search_parse;algorithms_and_data_structures;C;-;-;
29;radisort;sort_search_parse;algorithms_and_data_structures.2;C;-;-;
30;prefixes;sort_search_parse;algorithms_and_data_structures;C;+;-;
31;kmpall;sort_search_parse;algorithms_and_data_structures;C;+;-;
32;pword;sort_search_parse;algorithms_and_data_structures;C;+;-;
33;bmall;sort_search_parse;algorithms_and_data_structures;C;+;-;
34;extstop;sort_search_parse;algorithms_and_data_structures;C;+;-;
35;rangemax;sort_search;algorithms_and_data_structures;C;-;-;
36;rangehd;sort_search;algorithms_and_data_structures.3;C;-;-;
37;rangepeak;sort_search;algorithms_and_data_structures.3;C;-;-;
38;rangegcd;sort_search;algorithms_and_data_structures.3;C;-;-;
39;maxprod;sort_search;algorithms_and_data_structures.3;C;-;-;
40;qsstack;sets;algorithms_and_data_structures.2;C;-;-;
41;stackmachine;sets;algorithms_and_data_structures.2;C;-;-;
